variant_id,antibody_key,step,pred_score,pred_score_delta,decision,mutation_id_applied,intervention_count_cum,gate,mutation_strength,cooldown
rule_v00,GDPa1-001,1,2.027885359691576,0.01394267984578823,MUTATE,GDPa1-001_mut1_1,1,mean_only,none,0
rule_v00,GDPa1-001,2,1.9803864352138427,-0.047498924477733295,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-001,3,1.9578893670507547,-0.022497068163088052,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-001,4,1.9302104408656369,-0.027678926185117803,HOLD,,1,mean_only,none,0
rule_v00,GDPa1-001,5,1.953857562282038,0.02364712141640113,MUTATE,GDPa1-001_mut0_5,2,mean_only,none,0
rule_v00,GDPa1-001,6,1.971527511024329,0.01766994874229111,MUTATE,GDPa1-001_mut0_6,3,mean_only,none,0
rule_v00,GDPa1-001,7,2.0107454677948136,0.03921795677048445,MUTATE,GDPa1-001_mut0_7,4,mean_only,none,0
rule_v00,GDPa1-001,8,1.9694393510577552,-0.04130611673705831,HOLD,,4,mean_only,none,0
rule_v00,GDPa1-001,9,1.9616315330262823,-0.007807818031472902,HOLD,,4,mean_only,none,0
rule_v00,GDPa1-001,10,1.9146112549700893,-0.04702027805619302,HOLD,,4,mean_only,none,0
rule_v00,GDPa1-001,11,1.8864750524504497,-0.028136202519639664,HOLD,,4,mean_only,none,0
rule_v00,GDPa1-001,12,1.8870105812607858,0.0005355288103361389,MUTATE,GDPa1-001_mut1_12,5,mean_only,none,0
rule_v00,GDPa1-001,13,1.8396641782291723,-0.047346403031613526,HOLD,,5,mean_only,none,0
rule_v00,GDPa1-001,14,1.8095479432978372,-0.030116234931335084,HOLD,,5,mean_only,none,0
rule_v00,GDPa1-001,15,1.8245363870757896,0.014988443777952387,MUTATE,GDPa1-001_mut0_15,6,mean_only,none,0
rule_v00,GDPa1-001,16,1.8290305351361114,0.004494148060321779,MUTATE,GDPa1-001_mut2_16,7,mean_only,none,0
rule_v00,GDPa1-001,17,1.801074597340181,-0.02795593779593042,HOLD,,7,mean_only,none,0
rule_v00,GDPa1-001,18,1.8100011657277717,0.008926568387590761,MUTATE,GDPa1-001_mut0_18,8,mean_only,none,0
rule_v00,GDPa1-001,19,1.8409442113955543,0.03094304566778261,MUTATE,GDPa1-001_mut2_19,9,mean_only,none,0
rule_v00,GDPa1-001,20,1.7915940873633605,-0.049350124032193854,HOLD,,9,mean_only,none,0
rule_v00,GDPa1-045,1,4.061163850366562,0.030581925183280845,MUTATE,GDPa1-045_mut1_1,1,mean_only,none,0
rule_v00,GDPa1-045,2,4.0809777898653845,0.01981393949882282,MUTATE,GDPa1-045_mut2_2,2,mean_only,none,0
rule_v00,GDPa1-045,3,4.065002841517184,-0.01597494834820079,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-045,4,4.030550791498362,-0.0344520500188219,HOLD,,2,mean_only,none,0
rule_v00,GDPa1-045,5,4.0762720987190395,0.04572130722067769,MUTATE,GDPa1-045_mut1_5,3,mean_only,none,0
rule_v00,GDPa1-045,6,4.059931553230302,-0.016340545488737312,HOLD,,3,mean_only,none,0
rule_v00,GDPa1-045,7,4.019206137568317,-0.040725415661984954,HOLD,,3,mean_only,none,0
rule_v00,GDPa1-045,8,3.9788777752516635,-0.04032836231665371,HOLD,,3,mean_only,none,0
rule_v00,GDPa1-045,9,4.013627211886409,0.034749436634745834,MUTATE,GDPa1-045_mut0_9,4,mean_only,none,0
rule_v00,GDPa1-045,10,4.023999815023099,0.010372603136689307,MUTATE,GDPa1-045_mut0_10,5,mean_only,none,0
rule_v00,GDPa1-045,11,4.054712642350537,0.030712827327437964,MUTATE,GDPa1-045_mut1_11,6,mean_only,none,0
rule_v00,GDPa1-045,12,4.0776858210199185,0.022973178669381866,MUTATE,GDPa1-045_mut2_12,7,mean_only,none,0
rule_v00,GDPa1-045,13,4.081308630165388,0.003622809145469752,MUTATE,GDPa1-045_mut1_13,8,mean_only,none,0
rule_v00,GDPa1-045,14,4.128620206563325,0.04731157639793704,MUTATE,GDPa1-045_mut2_14,9,mean_only,none,0
